,subject,predicate,object,original_sent,orginial_sent_vector
589,island,part of is,low plateau cut by erosion,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
590,part,is,plateau cut by erosion into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
591,main island,part of is,plateau cut by erosion,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
592,island,eastern part of is,low plateau cut into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
593,part,is,low plateau cut into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
594,island,part of is,plateau cut by erosion,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
595,main island,part of is,low plateau cut into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
596,eastern part,is,plateau cut by erosion into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
597,main island,eastern part of is,low plateau cut by erosion into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
598,island,part of is,plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
599,main island,eastern part of is,plateau cut by erosion into pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
600,eastern part,is,low plateau,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
601,island,eastern part of is,low plateau cut by erosion into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
602,main island,part of is,low plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
603,eastern part,is,plateau,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
604,eastern part,is,plateau cut into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
605,island,eastern part of is,plateau cut into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
606,main island,eastern part of is,plateau cut into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
607,main island,eastern part of is,plateau cut into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
608,part,is,low plateau cut,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
609,main island,eastern part of is,plateau cut by erosion into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
610,island,eastern part of is,plateau,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
611,part,is,plateau cut into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
612,eastern part,is,low plateau cut by erosion into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
613,part,is,low plateau cut into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
614,eastern part,is,low plateau cut into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
615,island,eastern part of is,plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
616,part,is,low plateau cut by erosion,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
617,part,is,low plateau,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
618,island,eastern part of is,low plateau cut by erosion into pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
619,main island,eastern part of is,plateau cut by erosion into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
620,island,part of is,plateau cut into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
621,main island,part of is,plateau cut into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
622,part,is,plateau cut,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
623,main island,part of is,plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
624,island,eastern part of is,low plateau cut by erosion,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
625,part,is,low,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
626,island,eastern part of is,low plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
627,island,part of is,low plateau cut by erosion into intricate pattern,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
628,main island,part of is,plateau cut by erosion into intricate pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
629,eastern part,is,plateau cut,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
630,main island,part of is,low plateau cut into pattern of hills,The eastern part of the main island is a low plateau cut by erosion into an intricate pattern of hills and valleys.,"[4.70935, 6.9103465, 4.8541985, 4.97793, 4.70935, 5.490018, 7.137991, 4.890306, 5.306696, 6.0706105, 6.728065, 5.9731746, 6.015159, 7.061692, 5.2429595, 5.5624833, 6.694052, 6.650858, 4.97793, 7.0911403, 4.6577983, 7.419412, 4.9316354]"
631,Woodlands 1st Link,is in,north,"There are two-man-made connections to Johor, Malaysia: the Woodlands 1st Link in the north and the Tuas 2nd Link in the west.","[4.8072896, 5.41568, 5.3322725, 5.6033444, 6.352939, 5.6033444, 4.963541, 6.299075, 4.74484, 7.459768, 5.094723, 7.095116, 5.474056, 4.70935, 7.074831, 5.9813757, 5.801802, 5.0929856, 4.70935, 6.7184668, 4.6577983, 4.70935, 0.0, 6.0219154, 5.801802, 5.0929856, 4.70935, 6.6147976, 4.9316354]"
632,Tuas 2nd Link,is in,west,"There are two-man-made connections to Johor, Malaysia: the Woodlands 1st Link in the north and the Tuas 2nd Link in the west.","[4.8072896, 5.41568, 5.3322725, 5.6033444, 6.352939, 5.6033444, 4.963541, 6.299075, 4.74484, 7.459768, 5.094723, 7.095116, 5.474056, 4.70935, 7.074831, 5.9813757, 5.801802, 5.0929856, 4.70935, 6.7184668, 4.6577983, 4.70935, 0.0, 6.0219154, 5.801802, 5.0929856, 4.70935, 6.6147976, 4.9316354]"
633,It,was,F1 night race,"It was the inaugural F1 night race, and the first F1 street race in Asia.","[4.9409766, 5.4562387, 4.70935, 5.7760043, 7.418501, 6.100895, 7.0594034, 5.094723, 4.6577983, 4.70935, 5.042608, 7.418501, 6.511301, 7.0594034, 5.0929856, 6.4861326, 4.9316354]"
634,first F1 street race,is in,Asia,"It was the inaugural F1 night race, and the first F1 street race in Asia.","[4.9409766, 5.4562387, 4.70935, 5.7760043, 7.418501, 6.100895, 7.0594034, 5.094723, 4.6577983, 4.70935, 5.042608, 7.418501, 6.511301, 7.0594034, 5.0929856, 6.4861326, 4.9316354]"
635,It,was,inaugural F1 night race,"It was the inaugural F1 night race, and the first F1 street race in Asia.","[4.9409766, 5.4562387, 4.70935, 5.7760043, 7.418501, 6.100895, 7.0594034, 5.094723, 4.6577983, 4.70935, 5.042608, 7.418501, 6.511301, 7.0594034, 5.0929856, 6.4861326, 4.9316354]"
636,north,consists of,Singapore Island,north of the Equator consists of the diamond-shaped Singapore Island and some 60 small islets; the main island occupies all but about 18 square miles of this combined area.,"[6.7184668, 4.97793, 4.70935, 7.3675036, 5.502468, 4.97793, 4.70935, 7.2934623, 5.6033444, 6.4658628, 6.774481, 7.137991, 4.6577983, 5.0450377, 5.4901767, 5.782959, 8.049896, 5.665907, 4.70935, 5.490018, 7.137991, 6.1068964, 4.932093, 4.903002, 5.1926293, 5.4285045, 6.727176, 7.7395105, 4.97793, 5.0461264, 5.189711, 6.0860114, 4.9316354]"
637,north,consists of,diamond-shaped Singapore Island,north of the Equator consists of the diamond-shaped Singapore Island and some 60 small islets; the main island occupies all but about 18 square miles of this combined area.,"[6.7184668, 4.97793, 4.70935, 7.3675036, 5.502468, 4.97793, 4.70935, 7.2934623, 5.6033444, 6.4658628, 6.774481, 7.137991, 4.6577983, 5.0450377, 5.4901767, 5.782959, 8.049896, 5.665907, 4.70935, 5.490018, 7.137991, 6.1068964, 4.932093, 4.903002, 5.1926293, 5.4285045, 6.727176, 7.7395105, 4.97793, 5.0461264, 5.189711, 6.0860114, 4.9316354]"
638,people,may choose,one primary race,"From 2010 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

","[5.093107, 5.9915032, 5.6015573, 5.094723, 5.853792, 5.5782003, 5.882746, 5.685473, 5.306696, 5.642556, 5.6033444, 7.4878736, 6.5430965, 5.094723, 5.0929856, 4.9601226, 5.853792, 5.5782003, 5.7043858, 4.5981426, 5.7483187, 7.0594034, 4.6577983, 4.5981426, 6.08796, 7.0594034, 5.094723, 4.903002, 5.3881946, 5.014202, 5.180048, 5.3322725, 4.9316354, 0.0]"
639,people,may choose,one race,"From 2010 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

","[5.093107, 5.9915032, 5.6015573, 5.094723, 5.853792, 5.5782003, 5.882746, 5.685473, 5.306696, 5.642556, 5.6033444, 7.4878736, 6.5430965, 5.094723, 5.0929856, 4.9601226, 5.853792, 5.5782003, 5.7043858, 4.5981426, 5.7483187, 7.0594034, 4.6577983, 4.5981426, 6.08796, 7.0594034, 5.094723, 4.903002, 5.3881946, 5.014202, 5.180048, 5.3322725, 4.9316354, 0.0]"
640,people,using,multi-racial classification,"From 2010 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

","[5.093107, 5.9915032, 5.6015573, 5.094723, 5.853792, 5.5782003, 5.882746, 5.685473, 5.306696, 5.642556, 5.6033444, 7.4878736, 6.5430965, 5.094723, 5.0929856, 4.9601226, 5.853792, 5.5782003, 5.7043858, 4.5981426, 5.7483187, 7.0594034, 4.6577983, 4.5981426, 6.08796, 7.0594034, 5.094723, 4.903002, 5.3881946, 5.014202, 5.180048, 5.3322725, 4.9316354, 0.0]"
641,people,using,classification,"From 2010 onward, people may register using a multi-racial classification, in which people may choose one primary race and one secondary race, but no more than two.

","[5.093107, 5.9915032, 5.6015573, 5.094723, 5.853792, 5.5782003, 5.882746, 5.685473, 5.306696, 5.642556, 5.6033444, 7.4878736, 6.5430965, 5.094723, 5.0929856, 4.9601226, 5.853792, 5.5782003, 5.7043858, 4.5981426, 5.7483187, 7.0594034, 4.6577983, 4.5981426, 6.08796, 7.0594034, 5.094723, 4.903002, 5.3881946, 5.014202, 5.180048, 5.3322725, 4.9316354, 0.0]"
642,It,is interchangeable with,Singapore dollar issued,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
643,It,is interchangeable with,Singapore dollar issued at value since 1967,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
644,It,is interchangeable with,Singapore dollar issued at value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
645,Singapore,of Authority is,MAS,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
646,It,is interchangeable with,Singapore dollar issued by Monetary Authority at par value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
647,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore at par value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
648,It,is interchangeable with,Singapore dollar issued at par value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
649,It,is interchangeable with,Singapore dollar issued by Monetary Authority of Singapore at value,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
650,It,is,interchangeable,"It is interchangeable with the Singapore dollar (SGD or S$), issued by the Monetary Authority of Singapore (MAS) at par value since 1967.","[4.9409766, 4.890306, 6.0498075, 4.7708583, 4.70935, 6.774481, 6.6968846, 5.781955, 6.8453717, 5.389611, 0.0, 5.489806, 5.094723, 6.384123, 6.015159, 4.70935, 6.67959, 6.3641934, 4.97793, 6.774481, 5.781955, 7.5302367, 5.489806, 6.0998254, 6.6686974, 6.440536, 5.428722, 6.189141, 4.9316354]"
