,sentences,target,sentences_original,
141,"In October 1971, Britain pulled Britain military out of Singapore.",1,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.",
142,Singapore medical services aim to generate US$3 billion in revenue.,1,Singapore medical services aim to serve at least one million foreign patients annually and generate US$3 billion in revenue.,
143,The World Health Organisation ranks Singapore's healthcare system as 6th overall in the world.,1,The World Health Organisation ranks Singapore's healthcare system as 6th overall in the world in The World Health Organisation World Health Report.,
144,"Although the historicity of the accounts as given in the Malay Annals is the subject of academic debates, the historicity of the accounts as given in the Malay Annals is the subject of academic debates is nevertheless known from various documents that Singapore in the 14th century, then known as Temasek, was a trading port under the influence of both the British Empire and the Siamese kingdoms, and was a part of the Indosphere.",1,"Although the historicity of the accounts as given in the Malay Annals is the subject of academic debates, the historicity of the accounts as given in the Malay Annals is the subject of academic debates is nevertheless known from various documents that Singapore in the 14th century, then known as Temasek, was a trading port under the influence of both the British Empire and the Siamese kingdoms, and was a part of the Indosphere.",
145,Internal-security laws allows political dissidents to be held indefinitely without trial.,1,"In addition, The PAP?™s often has suppressed and co-opted domestic opposition?”notably through internal-security laws that allow political dissidents to be held indefinitely without trial?”and The PAP?™s has promoted a national paternalistic ideology through a variety of laws and corporate institutions.",
146,Singapore attracts a large amount of foreign investment.,1,"Singapore attracts a large amount of foreign investment as a result of Singapore location, skilled workforce, low tax rates, advanced infrastructure and zero-tolerance against corruption.",
147,The city of Singapore is situated in the southern of the island.,1,The city of Singapore is situated in the southern portion of the island.,
148,The combined area of which has increased by 25% since The country's independence.,1,"The country's territory is composed of one main island, 63 satellite islands and islets, and one outlying islet, the combined area of which has increased by 25% since The country's independence as a result of extensive land reclamation projects.",
149,Only a tiny fraction of the land area is classified as agricultural.,1,"Only a tiny fraction of the land area is classified as agricultural, and production contributes a negligible amount to Singapore?™s economy.",
150,"Pedra Branca is Singapore's easternmost point.

",1,"Pedra Branca is Singapore's easternmost point.

",
151,"Presidential elections may be declared ""reserved"" for a racial community.",1,"Presidential elections may be declared ""reserved"" for a racial community if no one from that ethnic group has been elected to the presidency in the five most recent terms.",
152,"In hawker centres, cultural diffusion is exemplified by traditionally Malay hawker stalls also selling Tamil food.",1,"In hawker centres, cultural diffusion is exemplified by traditionally Malay hawker stalls also selling Tamil food.",
153,Equinix (332 participants) and also Equinix (332 participants),1,Equinix (332 participants) and also Equinix (332 participants),
154,Education takes place in three stages.,1,"Education takes place in three stages: primary, secondary, and pre-university education.",
155,Singapore is the largest port in Southeast Asia.,1,Singapore is the largest port in Southeast Asia and one of the busiest in the world.,
156,Singapore gained self-governance in 1959.,1,"Singapore gained self-governance in 1959, and in 1963 became part of the new federation of Malaysia, alongside Malaya, North Borneo, and Sarawak.",
157,"In an attempt to foster additional trade, Singapore has become a joint-venture partner in numerous projects with Malaysia.",1,"In an attempt to foster additional trade, Singapore has become a joint-venture partner in numerous projects with Malaysia and Indonesia.",
158,Members of Parliament (MPs) are chosen to serve for a term lasting up to 5 years.,1,Members of Parliament (MPs) are chosen to serve for a term lasting up to five years.,
159,The Defence Science and Technology Agency is responsible for procuring resources.,1,The Defence Science and Technology Agency is responsible for procuring resources for the military.,
160,The government Monetary Authority of Singapore oversees all shipping activity and operates a number of terminals on the island.,1,The government?™s Monetary Authority of Singapore oversees all shipping activity and operates a number of terminals on the island.,
161,A SharÄ«Ê¿ah court has jurisdiction in matters of Islamic law.,1,A SharÄ«Ê¿ah court has jurisdiction in matters of Islamic law.,
162,Singapore has one of the highest income inequalities.,1,Singapore also has one of the highest income inequalities among developed countries.,
163,looting and revenge-killing were widespread.,1,"After the Japanese surrender to the Allies on 15 August 1945, Singapore fell into a brief state of violence and disorder; looting and revenge-killing were widespread.",
164,"the large Singapore Naval Base was defended by heavy 15-inch naval guns stationed at Fort Siloso, Fort Canning and Labrador, as well as a Royal Air Force airfield at Tengah Air Base.",1,"the large Singapore Naval Base was defended by heavy 15-inch naval guns stationed at Fort Siloso, Fort Canning and Labrador, as well as a Royal Air Force airfield at Tengah Air Base.",
165,"Since 2009, the Republic of Singapore Navy (RSN) has deployed ships to the Gulf of Aden to aid in counter piracy efforts.",1,"Since 2009, the Republic of Singapore Navy (RSN) has deployed ships to the Gulf of Aden to aid in counter piracy efforts as part of Task Force 151.",
166,Singapore serving some of the busiest sea and air trade routes.,1,"Singapore is a major international transport hub in Asia, serving some of the busiest sea and air trade routes.",
167,the main island is separated from Peninsular Malaysia,1,"the main island is separated from Peninsular Malaysia to the north by Johor Strait, a narrow channel crossed by a road and rail causeway that is more than half a mile long.",
168,Singapore's best known global companies include Singapore Airlines,1,"Singapore's best known global companies include Singapore Airlines, Changi Airport, and the Port of Singapore, all of which are among the most-awarded in The nation's best known global companies respective fields.",
169,The soils of eastern Singapore are extremely infertile.,1,The soils of eastern Singapore are extremely infertile.,
170,None of those three major communities is homogeneous.,1,None of those three major communities is homogeneous.,
171,"In Singapore, street food has long been associated with hawker centres.",1,"In Singapore, street food has long been associated with hawker centres with communal seating areas.",
172,"Singapore seceded to become an independent state on August 9, 1965.
",1,"Once a British colony and now a member of the Commonwealth, Singapore first joined the Federation of Malaysia on the Federation of Malaysia formation in 1963 but seceded to become an independent state on August 9, 1965.
",
173,"Hainanese chicken rice is considered Singapore's national dish.

",1,"Hainanese chicken rice, based on the Hainanese dish Wenchang chicken, is considered Singapore's national dish.

",
174,"The large number of immigrants has kept Singapore's population from decreasing.

",1,"The large number of immigrants has kept Singapore's population from declining.

",
175, Rainfall dropping to a monthly low of less than 7 inches in July.,1,"Conversely, the period of the least amount of rainfall and the lightest winds is during the southwest monsoon (May?“September), with rainfall dropping to a monthly low of less than 7 inches in July.",
176,Presidential elections are held using first-past-the-post voting.,1,Presidential elections are held using first-past-the-post voting.,
177,"The earliest the sun rises and sets is in late October and early November when the sun rises at 6:46 am and sets at 6:50 pm.

",1,"The earliest the sun rises and sets is in late October and early November when the sun rises at 6:46 am and sets at 6:50 pm.

",
178,"The small size of the population has also affected the way SAF SAF has been designed.

",1,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

",
179,Lee Kuan Yew is directly elected by popular vote.,1,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,
180,"there is a wetter monsoon season from November to February.

",1,"While temperature does not vary greatly throughout the year, there is a wetter monsoon season from November to February.

",
181,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report",1,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".",
182,the Kingdom of Singapura was founded on the island by Sang Nila Utama.,1,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.",
183,"Live-in foreign domestic workers are quite common in Singapore

",1,"Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

",
184,"Considered too small to provide effective security for the country, the development of the country military forces became a priority.",1,"Considered too small to provide effective security for the country, the development of the country military forces became a priority.",
185,The geographic restrictions of Singapore mean that SAF must plan to fully repulse an attack,1,"The geographic restrictions of Singapore mean that SAF must plan to fully repulse an attack, as they cannot fall back and re-group.",
186,Temasek fell into decay and was supplanted by Malacca (now Melaka).,1,"At the end of the 14th century, Temasek fell into decay and was supplanted by Malacca (now Melaka).",
187,Tourism has become increasingly important to Singapore economy.,1,Tourism has become increasingly important to Singapore economy.,
188,"During the 1950s, Chinese communists, with strong ties to the trade unions and Chinese schools, waged a guerrilla war against the government, leading to the Malayan Emergency.",1,"During the 1950s, Chinese communists, with strong ties to the trade unions and Chinese schools, waged a guerrilla war against the government, leading to the Malayan Emergency.",
189, China has been Singapore's largest trading partner since 2013,1,"In addition, China has been Singapore's largest trading partner since 2013, after surpassing Malaysia.",
190,"In Javanese inscriptions and Chinese records dating to the end of the 14th century, the more-common name of the island is Tumasik, or Temasek, from the Javanese word tasek (?œsea??.",1,"In Javanese inscriptions and Chinese records dating to the end of the 14th century, the more-common name of the island is Tumasik, or Temasek, from the Javanese word tasek (?œsea??.",
191,The Straits Times reported that Indonesia had decided to create tax havens on two islands near Singapore to bring Indonesian capital back into the tax base.,1,"In August 2016, The Straits Times reported that Indonesia had decided to create tax havens on two islands near Singapore to bring Indonesian capital back into the tax base.",
192,"Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang encountered the beast.",1,"Seeing this as an omen, The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang established the town of Singapura where The semi-historical Malay Annals state that Temasek was christened Singapura by Sang Nila Utama, a 13th-century Srivijayan Raja from Palembang encountered the beast.",
193,There are six taxi companies,1,"There are six taxi companies, who together put out over 28,000 taxis on the road.",
194,"Jawi is considered an ethnic script for use on Singaporean identity cards.

",1,"Jawi is considered an ethnic script for use on Singaporean identity cards.

",
195,"In 1613, Portuguese raiders burned down the main settlement on Fort Canning",1,"In 1613, Portuguese raiders burned down the main settlement on Fort Canning, and the island faded into obscurity for the next two centuries.",
196,the Singapore Symphony Orchestra (SSO) instituted in 1979.,1,"Western classical music plays a significant role in the cultural life in Singapore, with the Singapore Symphony Orchestra (SSO) instituted in 1979.",
197,"The Singaporean military, arguably the most technologically advanced in Southeast Asia, consists of the army, navy, and the air force.",1,"The Singaporean military, arguably the most technologically advanced in Southeast Asia, consists of the army, navy, and the air force.",
198,The failure of Britain changed the Japanese image in the eyes of Singaporeans.,1,The failure of Britain to successfully defend Britain colony against the Japanese changed the Japanese image in the eyes of Singaporeans.,
199,Adult obesity is below 10%.,1,Adult obesity is below 10%.,
